claim_id,customer_age,customer_gender,customer_income,policy_type,policy_tenure,premium_amount,claim_amount,vehicle_age,vehicle_type,accident_type,accident_severity,claim_delay_days,police_report,witness_available,repair_estimate,number_of_injuries,hospital_expense,previous_claims,previous_fraud_flags,claim_history,location_risk_score,policy_risk_score,fraud_flag,claim_to_premium_ratio,claim_frequency,high_claim_indicator,claim_delay_category,customer_claim_risk,total_financial_exposure,discrepancy_repair_ratio,unwitnessed_severe_accident,location_severity_index,young_driver_luxury_claim
CLM-2024-29799,35,Male,36375.7,Comprehensive,5.3,1588.78,28358.26,2,SUV,Single-Vehicle,Moderate,5,No,No,28271.67,0,0.0,1,0,Standard,0.554,0.399,0,17.8491,0.1887,1,Standard,1.5,56629.93,0.0031,0,1.108,0
CLM-2024-16275,40,Female,49046.39,Comprehensive,0.2,1952.34,24494.08,7,Sedan,Animal Collision,Major,0,Yes,No,8829.22,4,15768.13,2,0,Standard,0.275,0.619,0,12.546,10.0,0,Immediate,3.0,49091.43,1.7722,0,0.9625,0
CLM-2024-18248,26,Male,41925.23,Comprehensive,9.7,1419.92,3725.15,4,SUV,Single-Vehicle,Minor,0,No,Yes,3714.33,0,0.0,0,0,Clean,0.495,0.667,0,2.6235,0.0,1,Immediate,0.0,7439.48,0.0029,0,0.495,0
CLM-2024-28452,56,Female,42187.25,Comprehensive,3.4,1891.68,11590.51,8,SUV,Single-Vehicle,Moderate,1,No,Yes,11814.72,0,0.0,0,0,Clean,0.352,0.202,0,6.1271,0.0,1,Immediate,0.0,23405.23,0.019,0,0.704,0
CLM-2024-27717,44,Male,33790.19,Comprehensive,0.2,973.8,4053.23,3,Sedan,Single-Vehicle,Minor,7,No,No,4125.64,0,0.0,2,0,Standard,0.315,0.426,0,4.1623,10.0,1,Standard,3.0,8178.87,0.0175,0,0.315,0
CLM-2024-12564,65,Female,83099.85,Collision,3.5,1435.02,12331.25,5,SUV,Multi-Vehicle,Minor,0,No,Yes,12378.6,0,0.0,0,0,Clean,0.437,0.051,0,8.5931,0.0,1,Immediate,0.0,24709.85,0.0038,0,0.437,0
CLM-2024-12577,30,Male,38728.58,Comprehensive,2.1,1834.78,594.66,2,Sedan,Single-Vehicle,Minor,5,No,No,712.04,0,0.0,1,0,Standard,0.226,0.806,0,0.3241,0.4762,0,Standard,1.5,1306.7,0.1626,0,0.226,0
CLM-2024-27377,53,Male,45649.19,Comprehensive,0.4,1884.3,58090.32,3,Sedan,Multi-Vehicle,Total Loss,1,Yes,Yes,58000.0,0,0.0,1,0,Standard,0.122,0.527,0,30.8286,2.5,1,Immediate,1.5,116090.32,0.0016,0,0.61,0
CLM-2024-23948,21,Male,54366.09,Comprehensive,3.1,1736.4,37109.07,4,SUV,Single-Vehicle,Major,0,Yes,No,37375.9,0,0.0,2,0,Standard,0.539,0.572,0,21.3713,0.6452,1,Immediate,3.0,74484.97,0.0071,0,1.8865,0
CLM-2024-14446,26,Female,58726.86,Comprehensive,4.3,1596.57,3696.52,8,Sedan,Theft,Minor,1,No,Yes,3901.25,0,0.0,0,0,Clean,0.491,0.154,0,2.3153,0.0,1,Immediate,0.0,7597.77,0.0523,0,0.491,0
CLM-2024-28179,46,Male,50944.97,Third-Party,0.7,1068.25,33217.3,4,Sedan,Single-Vehicle,Moderate,1,Yes,No,25709.78,2,7350.18,2,0,Standard,0.29,0.745,0,31.0951,2.8571,1,Immediate,3.0,66277.26,0.2919,0,0.58,0
CLM-2024-29722,25,Female,154687.95,Third-Party,2.4,749.6,52734.27,7,Luxury,Single-Vehicle,Major,3,Yes,No,52875.33,0,0.0,2,0,Standard,0.24,0.486,0,70.3499,0.8333,1,Standard,3.0,105609.6,0.0027,0,0.84,0
CLM-2024-11239,50,Female,52257.37,Comprehensive,6.2,1828.14,67182.93,10,Luxury,Vandalism,Total Loss,4,Yes,No,58000.0,4,9108.39,2,0,Standard,0.613,0.46,0,36.7493,0.3226,1,Standard,3.0,134291.32,0.1583,0,3.065,0
CLM-2024-27143,23,Male,63814.71,Third-Party,0.6,594.95,4465.22,5,Sedan,Multi-Vehicle,Minor,63,Yes,Yes,2871.43,0,0.0,1,0,Standard,0.578,0.387,1,7.5052,1.6667,1,Critical,1.5,7336.65,0.5531,0,0.578,0
CLM-2024-15077,47,Male,,Comprehensive,1.6,2033.05,3300.69,3,Sedan,Single-Vehicle,Moderate,13,Yes,Yes,3261.96,0,0.0,0,0,Clean,0.531,0.235,0,1.6235,0.0,0,Delayed,0.0,6562.65,0.0118,0,1.062,0
CLM-2024-21464,20,Male,39598.64,Collision,2.4,1026.39,24786.76,5,SUV,Animal Collision,Major,1,Yes,Yes,24734.74,0,0.0,1,0,Standard,0.254,0.088,0,24.1495,0.4167,0,Immediate,1.5,49521.5,0.0021,0,0.889,0
CLM-2024-17413,35,Male,59937.34,Comprehensive,4.1,1946.45,8932.85,2,Sedan,Multi-Vehicle,Minor,1,Yes,No,8825.22,0,0.0,0,0,Clean,0.626,0.208,0,4.5893,0.0,1,Immediate,0.0,17758.07,0.0122,0,0.626,0
CLM-2024-15441,41,Male,59717.5,Comprehensive,1.8,2168.48,8354.4,7,Sedan,Multi-Vehicle,Moderate,12,Yes,Yes,8301.77,0,0.0,0,0,Clean,0.322,0.191,0,3.8527,0.0,0,Delayed,0.0,16656.17,0.0063,0,0.644,0
CLM-2024-15493,39,Male,41952.4,Comprehensive,0.7,1966.49,18227.82,7,Luxury,Vandalism,Minor,0,No,No,10591.83,0,0.0,0,0,Clean,0.704,0.291,1,9.2692,0.0,1,Immediate,0.0,28819.65,0.7203,0,0.704,0
CLM-2024-12439,55,Male,44965.24,Comprehensive,2.1,2142.45,18533.31,0,Sedan,Multi-Vehicle,Major,3,Yes,No,18728.26,0,0.0,0,0,Clean,0.869,0.066,0,8.6505,0.0,0,Standard,0.0,37261.57,0.0104,0,3.0415,0
CLM-2024-18867,61,Female,41198.31,Comprehensive,2.2,1805.91,6430.16,5,Sedan,Single-Vehicle,Moderate,0,No,Yes,6632.46,0,0.0,1,0,Standard,0.121,0.901,0,3.5606,0.4545,0,Immediate,1.5,13062.62,0.0305,0,0.242,0
CLM-2024-24572,47,Female,43763.49,Comprehensive,1.5,1307.08,57973.92,8,Sedan,Single-Vehicle,Total Loss,1,Yes,No,58000.0,0,0.0,2,0,Standard,0.28,0.238,0,44.3538,1.3333,1,Immediate,3.0,115973.92,0.0004,0,1.4,0
CLM-2024-15233,34,Female,99586.3,Collision,0.5,1297.67,15927.23,3,SUV,Single-Vehicle,Moderate,1,Yes,No,15927.5,0,0.0,0,0,Clean,0.158,0.262,0,12.2737,0.0,1,Immediate,0.0,31854.73,0.0,0,0.316,0
CLM-2024-18172,31,Male,43004.45,Comprehensive,1.9,1415.36,134340.38,7,Sports,Animal Collision,Major,0,No,No,58000.0,4,14455.83,1,0,Standard,0.129,0.561,1,94.916,0.5263,1,Immediate,1.5,206796.21,1.316,1,0.4515,0
CLM-2024-20802,34,Male,82434.75,Comprehensive,1.3,1536.19,6347.4,8,Sedan,Single-Vehicle,Moderate,8,Yes,No,6241.93,0,0.0,0,0,Clean,0.675,0.278,0,4.1319,0.0,0,Standard,0.0,12589.33,0.0169,0,1.35,0
CLM-2024-12432,56,Female,66989.53,Comprehensive,7.2,1866.78,58312.28,5,Luxury,Animal Collision,Moderate,60,No,No,32308.28,0,0.0,0,0,Clean,0.412,0.383,1,31.2368,0.0,1,Critical,0.0,90620.56,0.8046,0,0.824,0
CLM-2024-11669,45,Male,30472.0,Collision,0.3,1060.41,1955.13,4,Sedan,Single-Vehicle,Minor,0,No,Yes,2181.02,0,0.0,1,0,Standard,0.344,0.584,0,1.8437,3.3333,0,Immediate,1.5,4136.15,0.1031,0,0.344,0
CLM-2024-18692,37,Female,64500.73,Comprehensive,1.0,1819.74,7335.32,5,Sedan,Theft,Moderate,0,Yes,Yes,,0,0.0,1,0,Standard,0.515,0.394,0,4.031,1.0,0,Immediate,1.5,14670.64,0.0,0,1.03,0
CLM-2024-22308,44,Female,56004.56,Collision,2.1,1462.46,11446.13,11,Truck,Single-Vehicle,Major,7,Yes,No,9835.04,1,1501.36,0,0,Clean,0.522,0.489,0,7.8266,0.0,0,Standard,0.0,22782.53,0.1636,0,1.827,0
CLM-2024-13013,36,Female,46667.94,Comprehensive,0.7,1577.11,27674.76,4,Sedan,Single-Vehicle,Moderate,6,No,Yes,20905.9,0,0.0,0,0,Clean,0.813,0.636,1,17.5478,0.0,1,Standard,0.0,48580.66,0.3236,0,1.626,0
CLM-2024-26487,40,Male,85039.52,Comprehensive,12.1,1427.34,13732.97,5,Sports,Multi-Vehicle,Minor,5,No,Yes,13620.97,0,0.0,0,0,Clean,0.564,0.168,0,9.6214,0.0,1,Standard,0.0,27353.94,0.0082,0,0.564,0
CLM-2024-19791,48,Female,44992.74,Collision,8.8,1004.0,2891.68,1,Sedan,Multi-Vehicle,Minor,2,No,Yes,2751.82,0,0.0,3,0,Frequent,0.47,0.332,0,2.8802,0.3409,0,Immediate,4.5,5643.5,0.0506,0,0.47,0
CLM-2024-13530,40,Male,,Third-Party,5.6,1056.94,17310.98,2,Sedan,Animal Collision,Moderate,40,Yes,No,11326.43,0,0.0,0,0,Clean,0.453,0.637,1,16.3784,0.0,1,Critical,0.0,28637.41,0.5279,0,0.906,0
CLM-2024-17749,23,Male,46954.0,Comprehensive,8.6,1664.0,21536.58,3,SUV,Single-Vehicle,Moderate,4,Yes,No,21776.05,0,0.0,1,0,Standard,0.361,0.678,0,12.9427,0.1163,1,Standard,1.5,43312.63,0.011,0,0.722,0
CLM-2024-16910,74,Male,22000.0,Collision,1.2,1381.42,113541.65,5,Sedan,Single-Vehicle,Total Loss,0,No,No,58000.0,4,21553.24,0,0,Clean,0.755,0.462,1,82.192,0.0,1,Immediate,0.0,193094.89,0.9574,1,3.775,0
CLM-2024-22985,42,Male,22134.43,Comprehensive,3.7,1309.17,56014.83,6,Sedan,Single-Vehicle,Total Loss,0,Yes,No,25523.36,4,30432.91,2,0,Standard,0.396,0.423,0,42.7865,0.5405,1,Immediate,3.0,111971.1,1.1942,0,1.98,0
CLM-2024-23341,35,Male,51599.96,Third-Party,4.1,736.68,12475.79,7,Luxury,Single-Vehicle,Moderate,5,No,Yes,12548.33,0,0.0,2,0,Standard,0.539,0.559,0,16.9352,0.4878,1,Standard,3.0,25024.12,0.0058,0,1.078,0
CLM-2024-27610,54,Male,33188.54,Comprehensive,5.5,1544.04,57968.54,7,Luxury,Multi-Vehicle,Major,3,Yes,No,58000.0,0,0.0,1,0,Standard,0.305,0.517,0,37.5434,0.1818,1,Standard,1.5,115968.54,0.0005,0,1.0675,0
CLM-2024-14448,42,Female,98234.01,Comprehensive,1.4,1769.55,78990.85,6,Luxury,Single-Vehicle,Major,3,Yes,Yes,58000.0,0,0.0,1,0,Standard,0.906,0.448,1,44.6389,0.7143,1,Standard,1.5,136990.85,0.3618,0,3.171,0
CLM-2024-22691,42,Male,106356.74,Comprehensive,1.1,1790.29,16627.66,0,SUV,Single-Vehicle,Major,0,Yes,No,16601.04,0,0.0,0,0,Clean,0.56,0.159,0,9.2877,0.0,0,Immediate,0.0,33228.7,0.0016,0,1.96,0
CLM-2024-25886,44,Female,75959.34,Collision,9.6,725.66,9668.68,4,SUV,Single-Vehicle,Minor,48,No,No,5548.26,0,0.0,1,0,Standard,0.817,0.367,1,13.324,0.1042,1,Critical,1.5,15216.94,0.7413,0,0.817,0
CLM-2024-11525,36,Male,95157.07,Collision,0.9,794.33,6417.2,1,SUV,Single-Vehicle,Minor,0,No,Yes,6349.7,0,0.0,1,0,Standard,0.194,0.504,0,8.0788,1.1111,1,Immediate,1.5,12766.9,0.0106,0,0.194,0
CLM-2024-19907,41,Male,,Comprehensive,8.0,1654.43,1944.87,3,Sedan,Vandalism,Minor,0,Yes,Yes,1733.53,0,0.0,0,0,Clean,0.408,0.748,0,1.1756,0.0,0,Immediate,0.0,3678.4,0.1212,0,0.408,0
CLM-2024-18115,52,Female,49854.78,Comprehensive,8.9,2022.56,26012.78,7,SUV,Single-Vehicle,Moderate,4,Yes,No,25913.38,0,0.0,1,0,Standard,0.436,0.15,0,12.8613,0.1124,1,Standard,1.5,51926.16,0.0038,0,0.872,0
CLM-2024-20539,36,Female,55683.4,Comprehensive,3.1,2056.26,16918.57,5,SUV,Multi-Vehicle,Moderate,1,Yes,No,16630.91,0,0.0,3,0,Frequent,0.476,0.302,0,8.2278,0.9677,1,Immediate,4.5,33549.48,0.0173,0,0.952,0
CLM-2024-11001,41,Female,47967.6,Comprehensive,5.9,1767.69,22971.84,9,Sedan,Multi-Vehicle,Major,1,Yes,No,10894.3,4,12010.87,0,0,Clean,0.19,0.56,0,12.9954,0.0,0,Immediate,0.0,45877.01,1.1076,0,0.665,0
CLM-2024-10517,51,Female,32141.53,Comprehensive,22.4,1627.9,6566.44,8,Sedan,Single-Vehicle,Minor,1,Yes,,6431.47,0,0.0,0,0,Clean,0.85,0.45,0,4.0337,0.0,1,Immediate,0.0,12997.91,0.021,0,0.85,0
CLM-2024-19769,47,Male,80362.5,Collision,1.7,2017.16,55935.38,4,Sedan,Multi-Vehicle,Total Loss,4,Yes,No,,4,16454.63,2,0,Standard,0.785,0.236,0,27.7298,1.1765,1,Standard,3.0,128325.39,0.0,0,3.925,0
CLM-2024-21650,37,Female,67245.83,Comprehensive,3.5,1831.69,3935.05,7,SUV,Animal Collision,Minor,3,No,No,,0,0.0,0,0,Clean,0.524,0.348,0,2.1483,0.0,1,Standard,0.0,7870.1,0.0,0,0.524,0
CLM-2024-25722,49,Female,60813.9,Collision,1.5,1164.6,50339.3,6,Sedan,Multi-Vehicle,Total Loss,1,Yes,No,35748.18,4,14594.53,1,0,Standard,0.411,0.388,0,43.2245,0.6667,1,Immediate,1.5,100682.01,0.408,0,2.055,0
CLM-2024-23767,48,Female,47911.96,Comprehensive,2.3,2002.12,5965.5,4,Sedan,Animal Collision,Moderate,0,No,Yes,5885.29,0,0.0,1,0,Standard,0.15,0.33,0,2.9796,0.4348,0,Immediate,1.5,11850.79,0.0136,0,0.3,0
CLM-2024-26946,48,Male,35274.33,Comprehensive,1.9,1544.75,4119.5,5,Sedan,Multi-Vehicle,Moderate,2,Yes,No,4097.25,0,0.0,1,0,Standard,0.441,0.266,0,2.6668,0.5263,0,Immediate,1.5,8216.75,0.0054,0,0.882,0
CLM-2024-19068,63,Female,72235.4,Comprehensive,8.8,1552.81,63804.94,1,SUV,Multi-Vehicle,Total Loss,0,No,Yes,58000.0,1,6111.02,1,0,Standard,0.304,0.395,0,41.09,0.1136,1,Immediate,1.5,127915.96,0.1001,0,1.52,0
CLM-2024-27869,27,Female,74803.14,Comprehensive,7.0,1970.68,4100.6,5,Sedan,Multi-Vehicle,Minor,7,No,No,4139.29,0,0.0,2,0,Standard,0.377,0.299,0,2.0808,0.2857,1,Standard,3.0,8239.89,0.0093,0,0.377,0
CLM-2024-18827,44,Female,50806.42,Comprehensive,1.1,2026.24,9844.81,8,Sedan,Animal Collision,Minor,2,No,Yes,9799.9,0,0.0,0,0,Clean,0.728,0.494,0,4.8587,0.0,1,Immediate,0.0,19644.71,0.0046,0,0.728,0
CLM-2024-19222,41,Female,40301.34,Collision,4.0,1478.14,7082.47,7,SUV,Single-Vehicle,Minor,1,Yes,No,7104.83,0,0.0,1,0,Standard,0.554,0.542,0,4.7915,0.25,1,Immediate,1.5,14187.3,0.0031,0,0.554,0
CLM-2024-13571,52,Male,49452.39,Comprehensive,0.3,1570.13,32629.65,8,Sports,Multi-Vehicle,Moderate,10,No,No,32962.21,0,0.0,1,0,Standard,0.359,0.532,0,20.7815,3.3333,1,Standard,1.5,65591.86,0.0101,0,0.718,0
CLM-2024-24040,32,Male,38913.47,Comprehensive,0.8,1624.39,9805.59,5,SUV,Single-Vehicle,Moderate,5,Yes,Yes,10215.85,0,0.0,0,0,Clean,0.787,0.409,0,6.0365,0.0,0,Standard,0.0,20021.44,0.0401,0,1.574,0
CLM-2024-14940,28,Male,90562.62,Collision,6.4,1323.5,4165.75,4,SUV,Single-Vehicle,Minor,2,No,No,4135.81,0,0.0,2,0,Standard,0.198,0.554,0,3.1475,0.3125,1,Immediate,3.0,8301.56,0.0072,0,0.198,0
CLM-2024-13942,37,Male,57216.7,Third-Party,2.3,591.14,2944.61,8,Sedan,Single-Vehicle,Minor,4,No,Yes,2982.18,0,0.0,0,0,Clean,0.376,0.335,0,4.9812,0.0,0,Standard,0.0,5926.79,0.0126,0,0.376,0
CLM-2024-15316,57,Female,33865.17,Comprehensive,1.2,1541.83,35907.1,4,SUV,Theft,Moderate,11,Yes,No,19217.76,0,0.0,1,0,Standard,0.351,0.678,1,23.2886,0.8333,1,Delayed,1.5,55124.86,0.868,0,0.702,0
CLM-2024-22992,63,Female,107878.66,Third-Party,13.3,462.06,63028.69,4,SUV,Multi-Vehicle,Major,0,Yes,No,31902.38,4,31279.15,2,0,Standard,0.481,0.372,0,136.408,0.1504,1,Immediate,3.0,126210.22,0.9754,0,1.6835,0
CLM-2024-22278,29,Male,46621.6,Comprehensive,5.3,1527.87,16251.19,9,Sedan,Single-Vehicle,Moderate,14,No,No,16396.93,0,0.0,0,0,Clean,0.422,0.344,0,10.6365,0.0,1,Delayed,0.0,32648.12,0.0089,0,0.844,0
CLM-2024-18214,27,Female,80190.59,Comprehensive,0.4,2040.87,34925.37,2,Sedan,Multi-Vehicle,Major,2,Yes,No,19207.66,2,15862.67,1,0,Standard,0.392,0.598,0,17.113,2.5,1,Immediate,1.5,69995.7,0.8179,0,1.372,0
CLM-2024-29544,40,Male,60310.16,Comprehensive,10.2,1343.14,20249.77,6,Truck,Multi-Vehicle,Major,24,No,Yes,20266.59,0,0.0,0,0,Clean,0.474,0.492,0,15.0764,0.0,0,Delayed,0.0,40516.36,0.0008,0,1.659,0
CLM-2024-29069,24,Male,47295.46,Collision,1.7,943.36,7249.43,4,Truck,Single-Vehicle,Moderate,4,Yes,Yes,7177.84,0,0.0,1,0,Standard,0.582,0.563,0,7.6847,0.5882,0,Standard,1.5,14427.27,0.01,0,1.164,0
CLM-2024-13361,41,Male,96888.47,Comprehensive,2.9,1931.28,18543.72,6,SUV,Single-Vehicle,Moderate,46,Yes,Yes,8494.7,1,5245.09,1,0,Standard,0.542,0.181,1,9.6018,0.3448,1,Critical,1.5,32283.51,1.1816,0,1.084,0
CLM-2024-20847,21,Female,87263.84,Comprehensive,0.9,1519.46,4193.72,7,SUV,Animal Collision,Minor,13,Yes,No,3994.55,0,0.0,1,0,Standard,0.388,0.544,0,2.76,1.1111,1,Delayed,1.5,8188.27,0.0497,0,0.388,0
CLM-2024-28866,61,Other,64090.83,Third-Party,5.3,1146.12,9374.07,5,SUV,Multi-Vehicle,Moderate,5,No,No,9230.3,0,0.0,0,0,Clean,0.59,0.083,0,8.179,0.0,0,Standard,0.0,18604.37,0.0156,0,1.18,0
CLM-2024-24823,37,Female,102960.19,Comprehensive,3.2,1921.24,749.6,4,SUV,Multi-Vehicle,Minor,7,No,No,741.55,0,0.0,2,0,Standard,0.405,0.84,0,0.3902,0.625,0,Standard,3.0,1491.15,0.0107,0,0.405,0
CLM-2024-29338,82,Female,22000.0,Third-Party,1.8,545.6,24065.3,1,SUV,Vandalism,Major,1,Yes,No,18372.37,1,5612.27,0,0,Clean,0.14,0.48,0,44.108,0.0,0,Immediate,0.0,48049.94,0.3097,0,0.49,0
CLM-2024-19278,28,Male,51741.96,Third-Party,5.9,380.0,5323.01,4,SUV,Multi-Vehicle,Moderate,0,Yes,No,5368.54,0,0.0,0,0,Clean,0.34,0.344,0,14.0079,0.0,0,Immediate,0.0,10691.55,0.0085,0,0.68,0
CLM-2024-28737,72,Male,99609.61,Comprehensive,1.0,1888.8,4222.13,10,Sedan,Multi-Vehicle,Minor,21,No,Yes,4310.63,0,0.0,3,0,Frequent,0.255,0.549,0,2.2354,3.0,1,Delayed,4.5,8532.76,0.0205,0,0.255,0
CLM-2024-22046,41,Female,91749.52,Comprehensive,7.9,1032.35,58042.56,4,SUV,Theft,Major,0,Yes,Yes,58000.0,0,0.0,0,0,Clean,0.353,0.499,0,56.2237,0.0,1,Immediate,0.0,116042.56,0.0007,0,1.2355,0
CLM-2024-28008,50,Female,127714.9,Comprehensive,0.4,2099.6,4463.19,10,SUV,Multi-Vehicle,Minor,3,Yes,No,4506.69,0,0.0,2,0,Standard,0.207,0.171,0,2.1257,5.0,1,Standard,3.0,8969.88,0.0096,0,0.207,0
CLM-2024-18000,45,Male,31100.43,Comprehensive,0.3,1276.19,74341.97,9,Truck,Multi-Vehicle,Major,4,Yes,Yes,21772.67,4,30676.6,2,0,Standard,0.234,0.364,1,58.2531,6.6667,1,Standard,3.0,126791.24,2.4134,0,0.819,0
CLM-2024-29499,32,Female,,Comprehensive,1.8,1911.37,5394.2,1,Sedan,Vandalism,Minor,0,Yes,No,5495.98,0,0.0,0,0,Clean,0.543,0.433,0,2.8222,0.0,1,Immediate,0.0,10890.18,0.0185,0,0.543,0
CLM-2024-24484,29,Female,64453.65,Third-Party,1.8,380.0,24913.35,3,Luxury,Multi-Vehicle,Moderate,4,Yes,No,24910.38,0,0.0,1,0,Standard,0.388,0.431,0,65.5614,0.5556,1,Standard,1.5,49823.73,0.0001,0,0.776,0
CLM-2024-10735,45,Female,42079.68,Comprehensive,3.5,1536.37,1044.82,4,SUV,Theft,Minor,2,No,No,867.51,0,0.0,0,0,Clean,0.701,0.264,0,0.6801,0.0,0,Immediate,0.0,1912.33,0.2021,0,0.701,0
CLM-2024-29658,58,Male,61485.59,Comprehensive,2.9,1550.44,9164.94,3,Truck,Single-Vehicle,Minor,9,No,No,8882.37,0,0.0,0,0,Clean,0.186,0.512,0,5.9112,0.0,1,Standard,0.0,18047.31,0.0318,0,0.186,0
CLM-2024-12912,68,Female,33385.44,Collision,0.7,1206.14,52232.64,4,SUV,Multi-Vehicle,Major,0,Yes,Yes,45040.25,1,7371.2,0,0,Clean,0.218,0.392,0,43.3056,0.0,1,Immediate,0.0,104644.09,0.1597,0,0.763,0
CLM-2024-14302,57,Female,76637.28,Comprehensive,11.8,1895.0,2393.66,6,SUV,Vandalism,Minor,3,No,No,2347.74,0,0.0,1,0,Standard,0.424,0.461,0,1.2631,0.0847,0,Standard,1.5,4741.4,0.0195,0,0.424,0
CLM-2024-15340,57,Female,42992.13,Comprehensive,1.6,1709.79,17407.37,1,Sedan,Single-Vehicle,Moderate,3,Yes,Yes,17437.24,0,0.0,1,0,Standard,0.588,0.225,0,10.181,0.625,1,Standard,1.5,34844.61,0.0017,0,1.176,0
CLM-2024-20875,18,Male,106898.47,Collision,2.1,1353.69,11238.3,8,Truck,Multi-Vehicle,Moderate,2,Yes,,11019.51,0,0.0,1,0,Standard,0.285,0.661,0,8.302,0.4762,1,Immediate,1.5,22257.81,0.0198,0,0.57,0
CLM-2024-20384,68,Female,66208.69,Comprehensive,10.6,1105.23,4919.51,7,Sedan,Multi-Vehicle,Minor,1,No,Yes,4673.52,0,0.0,4,0,Frequent,0.271,0.561,0,4.4511,0.3774,1,Immediate,6.0,9593.03,0.0525,0,0.271,0
CLM-2024-18581,18,Female,35476.22,Collision,11.1,704.95,3878.29,8,SUV,Multi-Vehicle,Minor,3,Yes,Yes,3879.58,0,0.0,2,0,Standard,0.699,0.35,0,5.5015,0.1802,1,Standard,3.0,7757.87,0.0003,0,0.699,0
CLM-2024-19645,52,Female,28762.8,Collision,4.7,1346.27,38194.81,3,SUV,Single-Vehicle,Moderate,0,No,No,19960.4,3,18353.03,0,0,Clean,0.376,0.499,0,28.3708,0.0,1,Immediate,0.0,76508.24,0.9131,0,0.752,0
CLM-2024-24320,79,Female,47606.99,Third-Party,2.3,380.0,36523.49,6,Sedan,Animal Collision,Total Loss,9,Yes,No,30809.6,3,5970.1,1,0,Standard,0.398,0.455,0,96.1144,0.4348,0,Standard,1.5,73303.19,0.1854,0,1.99,0
CLM-2024-24028,52,Male,45052.87,Comprehensive,3.2,1092.48,6698.44,6,Sedan,Multi-Vehicle,Moderate,19,Yes,No,6774.76,0,0.0,0,0,Clean,0.468,0.662,0,6.1314,0.0,0,Delayed,0.0,13473.2,0.0112,0,0.936,0
CLM-2024-26409,29,Female,65352.56,Third-Party,0.3,1229.91,76801.16,3,SUV,Multi-Vehicle,Major,3,Yes,No,55972.12,0,0.0,1,0,Standard,0.95,0.292,1,62.4445,3.3333,1,Standard,1.5,132773.28,0.3721,0,3.325,0
CLM-2024-26025,31,Female,,Comprehensive,7.9,1940.69,7972.74,8,Sedan,Theft,Minor,0,No,No,8091.11,0,0.0,1,0,Standard,0.14,0.412,0,4.1082,0.1266,1,Immediate,1.5,16063.85,0.0146,0,0.14,0
CLM-2024-26303,20,Female,39759.65,Collision,1.1,1151.33,2408.33,5,SUV,Multi-Vehicle,Minor,1,No,Yes,2131.39,0,0.0,0,0,Clean,0.232,0.221,0,2.0918,0.0,0,Immediate,0.0,4539.72,0.1293,0,0.232,0
CLM-2024-25161,57,Male,124454.41,Third-Party,1.8,1213.84,3265.52,3,Sedan,Theft,Minor,2,No,Yes,3247.21,0,0.0,3,0,Frequent,0.577,0.189,0,2.6902,1.6667,0,Immediate,4.5,6512.73,0.0056,0,0.577,0
CLM-2024-21594,30,Male,61679.62,Collision,4.2,1421.13,3151.17,1,SUV,Single-Vehicle,Minor,7,No,No,3335.72,0,0.0,0,0,Clean,0.64,0.14,0,2.2174,0.0,0,Standard,0.0,6486.89,0.0552,0,0.64,0
CLM-2024-14204,71,Male,38346.57,Collision,2.9,997.72,4141.65,5,Sedan,Single-Vehicle,Minor,10,No,No,4122.47,0,0.0,1,0,Standard,0.34,0.467,0,4.1511,0.3448,1,Standard,1.5,8264.12,0.0046,0,0.34,0
CLM-2024-21959,82,Male,100216.71,Comprehensive,8.4,1749.17,18405.33,8,SUV,Multi-Vehicle,Major,1,No,No,18318.78,0,0.0,1,0,Standard,0.407,0.515,0,10.5223,0.119,0,Immediate,1.5,36724.11,0.0047,1,1.4245,0
CLM-2024-21435,41,Female,37058.09,Collision,5.0,853.33,10530.59,1,Truck,Single-Vehicle,Moderate,22,No,No,7369.19,2,3305.75,0,0,Clean,0.289,0.145,0,12.3406,0.0,1,Delayed,0.0,21205.53,0.4284,0,0.578,0
CLM-2024-20903,30,Female,58266.25,Comprehensive,3.4,1533.3,10316.64,8,Sedan,Multi-Vehicle,Moderate,13,Yes,No,10222.74,0,0.0,2,0,Standard,0.395,0.244,0,6.7284,0.5882,1,Delayed,3.0,20539.38,0.0092,0,0.79,0
CLM-2024-12930,37,Male,44815.11,Comprehensive,4.5,1667.09,6793.22,6,SUV,Single-Vehicle,Minor,0,No,No,6695.5,0,0.0,0,0,Clean,0.129,0.511,0,4.0749,0.0,1,Immediate,0.0,13488.72,0.0146,0,0.129,0
CLM-2024-21263,45,Male,50768.02,Collision,8.5,1090.27,9447.87,7,Luxury,Multi-Vehicle,Minor,4,No,Yes,9249.9,0,0.0,1,0,Standard,0.154,0.145,0,8.6656,0.1176,1,Standard,1.5,18697.77,0.0214,0,0.154,0
CLM-2024-20849,44,Female,40889.52,Comprehensive,15.2,1503.77,3835.87,5,Sports,Multi-Vehicle,Minor,39,No,No,2990.57,0,0.0,0,0,Clean,0.677,0.395,1,2.5508,0.0,1,Critical,0.0,6826.44,0.2817,0,0.677,0
CLM-2024-24646,46,Male,61985.97,Comprehensive,19.3,1604.36,46115.44,3,SUV,Multi-Vehicle,Major,3,Yes,Yes,23271.61,4,22834.22,0,0,Clean,0.264,0.136,0,28.7438,0.0,1,Standard,0.0,92221.27,0.9812,0,0.924,0
